Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G1,G1C1,0.5,0.5,0.2479265752786428,48.42,0.2804565555555555,-0.0797036411383375,-0.1164528106301297,-0.0844055318934696,1151.0,815.0,-336.0,0.0032662777777777,1.7455391372009167e-05,0.0001691365645243,0.0012771249455566,0.0028193259429232,0.0002813438436602,0.0058858095190988,0.0006927794024492,0.0233187781493941,0.0027034774543838,-0.0237557495104484,-0.0062800489139631,0.0012367945811186,0.0014844508465632,0.0077644997605264,0.3520842053249782,0.3520842053249782,0.3520842053249782,0.1239632876393214,3.0
G1,G1C2,0.5,0.5,0.2616769938198376,56.029,0.2824359444444444,-0.0790364660004254,-0.1160001142477785,-0.0877132738836542,1064.0,740.0,-324.0,0.0033748333333332,1.5561692197167815e-05,-0.0006463070209275,0.0011463795676226,0.0030065420652932,0.0003369983784797,0.0034630932193538,0.0006800188283581,0.0232412819047515,0.0023739797637933,-0.0180716296272757,-0.0007083152339766,0.00275632131055,0.001004958275576,0.0017132735095526,0.3617160445845868,0.3617160445845868,0.3617160445845868,0.1308384969099188,3.0
G1,G1C3,0.5,0.5,0.2584253679778493,60.891,0.2793986111111111,-0.0786013479618415,-0.115277001073247,-0.0857096512016293,1100.0,773.0,-327.0,0.0041805555555555,1.799014066587351e-05,-0.0008998290639529,0.0011024064113056,0.0037034577001976,0.0003478281751655,0.0049615009481162,0.0005792616393753,0.0239637286125937,0.0022029630386073,-0.0189948598907915,-0.0016458532604027,0.0017528022102901,0.0029512760813261,0.0045971293417289,0.3594616585797777,0.3594616585797777,0.3594616585797777,0.1292126839889247,3.0
G1,G1C4,0.5,0.5,0.2678277239470041,31.728,0.2809444444444444,-0.0778165383504044,-0.1166999451473413,-0.0865792803118554,1204.0,868.0,-336.0,0.0021722222222221,1.40162028014372e-05,0.0002403502176468,0.001048709087305,0.0019171072480218,0.0001621802301243,0.0031324280124412,0.0006429953761511,0.0226820579601652,0.00225365509153,-0.021234209651874,-0.0007082766776896,0.0001752004027051,0.0020396064340698,0.0027478831117594,0.3659424298622695,0.3659424298622695,0.3659424298622695,0.133913861973502,3.0
G6,G6C1,2.0,0.5,0.2672838376557466,35.698,0.2832458333333333,-0.0793718718970529,-0.1160294900664839,-0.08829887621529,1027.0,722.0,-305.0,0.0086277777777778,2.9865864139233375e-05,-0.0037172858655145,0.0009521394384583,0.0074274713267074,0.0003554171085482,0.0070827250609964,0.000325054376606,0.0263507633410629,0.0020857441784747,-0.0106892391881313,-0.0002665228013079,0.0029275855978846,0.0066854252724994,0.0069519480738073,0.731141351115838,0.365570675557919,0.5483560133368786,0.2672838376557465,3.0
G6,G6C2,2.0,0.5,0.2657778585654567,44.449,0.2793483055555555,-0.0783800670159151,-0.1150830878229509,-0.0862163046609813,1062.0,718.0,-344.0,0.0082486666666666,3.174515317136717e-05,-0.0030036271163092,0.0012339330507167,0.0071401643595104,0.0005230286643432,0.0083764476160154,0.0005259327461569,0.0262303189356152,0.0025367592688018,-0.0142872429810248,-0.0022033185038839,0.0016227304696322,0.0079707185657338,0.0101740370696178,0.7290786769141678,0.3645393384570839,0.5468090076856259,0.2657778585654567,3.0
G6,G6C3,2.0,0.5,0.2831350101185313,53.541,0.2834458333333333,-0.0791294219345995,-0.1158238968243243,-0.0888001785484328,1017.0,706.0,-311.0,0.0086305555555555,3.228373877891889e-05,-0.0036188226058071,0.0011511213708838,0.0073675789268006,0.0004629198684819,0.0072473042436858,0.0004639781880123,0.0262937304421416,0.0025142250268541,-0.0111650655862596,-0.001155352078947,0.0034983455174052,0.006190317564243,0.00734566964319,0.7525091496035532,0.3762545748017766,0.5643818622026648,0.2831350101185314,3.0
G6,G6C4,2.0,0.5,0.2729497891096994,37.973,0.28379025,-0.0784155180342711,-0.1177920992541045,-0.0877912154228224,1194.0,718.0,-476.0,0.01199025,6.151647290413858e-05,-0.0042403619510439,0.002030416022619,0.0099983034375206,0.0011377963657733,0.0129188638574596,0.0008093464084193,0.031895111229885,0.0037944741816568,-0.0174767330869236,-0.0073256842793123,-0.0003223466051982,0.0129905003874512,0.0203161846667635,0.7388501730522901,0.369425086526145,0.5541376297892175,0.2729497891096994,3.0
G12,G12C1,3.0,0.5,0.2898014170089104,17.421,0.2891458333333333,-0.0762724666419433,-0.1167043242802226,-0.0961014662575016,875.0,593.0,-282.0,0.0328569444444444,0.0002042568726266,-0.0168735008537623,0.0027579634489598,0.0277943057926389,0.0025497710465869,0.0261455982174829,0.0026346763640212,0.0396794244936868,0.0031218054481385,0.0196460922512584,-0.0041550933417413,0.0034954452837611,0.0318958471894103,0.0360509405311516,0.9324184956481352,0.3806582568452381,0.6565383762466865,0.3549327992036783,2.0
G12,G12C2,3.0,0.5,0.2946385979608785,9.695,0.2843762777777778,-0.0768119991876797,-0.1148088796424808,-0.0928363800233914,851.0,656.0,-195.0,0.0310459722222222,0.0001742832010816,-0.0164531470244977,0.0029209389723566,0.0263094191131224,0.0030192478565272,0.02358968696965,0.0025615488352515,0.0359359876054637,0.0029921292701746,0.0225314102167521,-0.007059828321848,0.0029441340068795,0.0299934713944337,0.0370532997162817,0.940167960463786,0.3838219626082375,0.6619949615360119,0.3608571117665943,2.0
