Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G2,G2C1,0.5,0.5,0.4497688936088829,23.929,0.2819108055555555,-0.0798338480409223,-0.1158606064976462,-0.0862860225409057,1099.0,801.0,-298.0,0.0080400277777777,2.96743849520005e-05,-0.0043658509033928,0.001554203223112,0.006786123899589,0.0002483761568656,0.0033785769097431,0.0024047859989484,0.0336568844729571,0.0021652615619137,-0.0132040630481143,-0.0101674778075545,0.0049306324577899,0.0027518415747222,0.0129193193822767,0.4742198296195989,0.4742198296195989,0.4742198296195989,0.2248844468044414,3.0
G2,G2C2,0.5,0.5,0.483613730465826,27.751,0.2824003888888888,-0.0783895257180691,-0.1170740780067711,-0.0870218741674635,1180.0,809.0,-371.0,0.0081683055555555,3.301024422229822e-05,-0.0042403141027704,0.0017189762782897,0.0069003825762494,0.0003279106625499,0.0045099529203713,0.0026226174078535,0.0336710711881487,0.0023825676015405,-0.0150281980318583,0.0060705797269807,0.0055250535864246,0.003362480221397,-0.0027080995055836,0.491738614746608,0.491738614746608,0.491738614746608,0.241806865232913,3.0
G2,G2C3,0.5,0.5,0.4556527791783018,28.185,0.2831832222222222,-0.0797531438094675,-0.1167332528103301,-0.0868368713112643,1085.0,807.0,-278.0,0.0090986111111111,3.243629114154714e-05,-0.0053904515328354,0.0015296242189048,0.0076958148108597,0.0002952548036902,0.0028207120573501,0.0021712995003997,0.0351362525625554,0.0022403512874745,-0.0099311187478186,-0.003071130749435,0.0064132315137317,0.0033344646593084,0.0064055954087435,0.4773116273349633,0.4773116273349633,0.4773116273349633,0.2278263895891509,3.0
G2,G2C4,0.5,0.5,0.4551969334916514,26.098,0.2818986111111111,-0.0767349809491941,-0.1155102532030026,-0.0897690086618817,1002.0,734.0,-268.0,0.0092805555555555,3.147656821162703e-05,-0.0058345385453851,0.0015064451062277,0.0078082609068202,0.0002497013227692,0.0015535917049668,0.0020010649637939,0.0318519104080882,0.0027338306235756,-0.0036385822274372,-0.0051545618018913,0.0076953457395522,0.0017116538708125,0.0068662156727038,0.477072810738388,0.477072810738388,0.477072810738388,0.2275984667458257,3.0
G3,G3C1,0.5,0.5,0.6701900922367644,31.609,0.2822416388888888,-0.0780064688127217,-0.1158841092223809,-0.0884245513262008,1052.0,734.0,-318.0,0.0094370833333333,4.0243893616062414e-05,-0.0061528625853109,0.0018835678400702,0.0079180881822585,0.000192591108748,-0.0011004805786789,0.0026082461402478,0.0422400848447902,0.0029310270374014,-0.008295537022594,-0.0076917803203008,0.0083789992770283,0.0010274857678101,0.008719266088111,0.5788739466571131,0.5788739466571131,0.5788739466571131,0.3350950461183822,3.0
G3,G3C2,0.5,0.5,0.688215868,18.243,0.2798638611111111,-0.0760952851325736,-0.1144984498564015,-0.0892941506262829,930.0,696.0,-234.0,0.0123555555555555,4.850989423590888e-05,-0.008027540786807,0.001555814029344,0.0105357947866227,0.0002713826576668,0.0011065659915615,0.0016300562881504,0.0417302647916474,0.0027427387819845,-0.0017550917483705,-0.0018217119547981,0.0103360557943218,0.0025596396359052,0.0043813515907034,0.5866071376994999,0.5866071376994999,0.5866071376994999,0.344107934,3.0
G3,G3C3,0.5,0.5,0.6714335446504401,26.745,0.2847791388888889,-0.0796254179540184,-0.1163814448470689,-0.0889389587596568,1047.0,754.0,-293.0,0.00955425,4.05363753261105e-05,-0.0057932814999588,0.001900017364579,0.0081607775040379,0.0001892788624556,0.0005921537071695,0.0029287605344877,0.0426814326023333,0.0026075583166552,-0.0111468529320661,-0.0061940135743264,0.0075591900353447,0.0012576312632528,0.0074516448375792,0.5794107112620719,0.5794107112620719,0.5794107112620719,0.33571677232522,3.0
G3,G3C4,0.5,0.5,0.6809655657955851,18.258,0.2840763888888889,-0.0790516337008492,-0.1167765962438897,-0.0882937740489802,1062.0,762.0,-300.0,0.0097138888888889,4.293757198236725e-05,-0.0057378943245098,0.0018920068145753,0.0082168724106248,0.0002444851292778,0.0010629667636628,0.002585894749742,0.0435015801475295,0.0027039427448647,-0.0126705630790152,-0.0042300491318401,0.0070553804680957,0.0023341365855902,0.0065641857174303,0.5835090255495561,0.5835090255495561,0.5835090255495561,0.3404827828977925,3.0
G4,G4C1,1.0,0.5,0.4614619254627568,26.341,0.2838558611111111,-0.079430381138558,-0.1164589936792226,-0.0880590143997223,1090.0,739.0,-351.0,0.01048825,4.074813962304004e-05,-0.0058365342012628,0.0018818183606554,0.0088752446608695,0.0003124575253699,0.0042429711744943,0.0027401750115352,0.0367477366944744,0.0029955667766284,-0.0096243231576411,-0.0071072149800955,0.0071780161888277,0.002916469539507,0.0100236845196025,0.6793098891248064,0.4803446291272323,0.5798272591260194,0.3263028567541164,3.0
G4,G4C2,1.0,0.5,0.4695647103085026,26.96,0.2805666666666667,-0.0795242999521592,-0.1154800986965109,-0.0857794187751765,1081.0,711.0,-370.0,0.0111833333333333,4.505271836878658e-05,-0.0059377550394994,0.0018530322624552,0.0095844800053,0.0003386808285409,0.0057214571412693,0.0024508586602825,0.0382358924872352,0.0029932561176032,-0.0112556080648542,-0.0042607955643719,0.0071609448133068,0.0038049134316891,0.0080657089960611,0.6852479188647731,0.4845434502232502,0.5848956845440116,0.332032390865039,3.0
G4,G4C3,1.0,0.5,0.4757042562173046,30.762,0.2820331666666666,-0.0799741435935771,-0.1159629246698094,-0.0863688273192554,1136.0,737.0,-399.0,0.0100609999999999,3.981063288056895e-05,-0.0052446200000759,0.0018332874370202,0.0086815774149291,0.0003296713847342,0.0053707142894582,0.0026781309153622,0.0363646726445054,0.0027607927647824,-0.0123079859403479,-0.0020441388262754,0.0063355565928656,0.0037368348627753,0.0057809736890508,0.6897131695257853,0.4877008592453496,0.5887070143855675,0.336373705410559,3.0
G4,G4C4,1.0,0.5,0.48394942512902,22.779,0.2823097222222222,-0.0774713628390228,-0.1159840157269063,-0.0889207698407081,1031.0,705.0,-326.0,0.0110596111111111,4.1529427364948485e-05,-0.0066075650162759,0.001808273300693,0.0093614378873236,0.000278565795396,0.0032733608079036,0.0024478994818392,0.0364744803345639,0.0031929475289324,-0.0054885616461351,-0.0104201658476569,0.0070586651832824,0.0036108352580978,0.0140310011057548,0.695664736154579,0.4919092523672532,0.5937869942609162,0.3422039202600614,3.0
