,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G1,G1C1,0.5,0.5,0.247926575278643,48.42,0.280456555555555,-0.0844055318934697,-0.11645281063013,-0.0797036411383374,1151,815,-336,0.0032662777777777,1.74553913720091e-05,0.0001691365645244,0.0012771249455566,0.0028193259429232,0.0002813438436603,0.0058858095190988,0.0006927794024492,0.0233187781493937,0.0027034774543839,-0.0237557495104482,-0.0062800489139631,0.0012367945811186,0.0077644997605264,0.0014844508465632,0.352084205324978,0.352084205324978,0.704168410649956,0.123963287639321,3.0,4.0,5.0,3.0,4.0,5.0
1,1,1,1,G1,G1C2,0.5,0.5,0.261676993819838,56.029,0.282435944444444,-0.0877132738836543,-0.116000114247778,-0.0790364660004254,1064,740,-324,0.0033748333333332,1.55616921971678e-05,-0.0006463070209275,0.0011463795676226,0.0030065420652931,0.0003369983784796,0.0034630932193537,0.0006800188283582,0.0232412819047518,0.0023739797637932,-0.0180716296272757,-0.0007083152339766,0.00275632131055,0.0017132735095524,0.0010049582755758,0.361716044584587,0.361716044584587,0.723432089169174,0.130838496909919,3.0,4.0,5.0,3.0,4.0,5.0
2,2,2,2,G1,G1C3,0.5,0.5,0.258425367977849,60.891,0.279398611111111,-0.0857096512016293,-0.115277001073247,-0.0786013479618415,1100,773,-327,0.0041805555555555,1.79901406658735e-05,-0.0008998290639529,0.0011024064113056,0.0037034577001976,0.0003478281751655,0.0049615009481161,0.0005792616393753,0.0239637286125934,0.0022029630386073,-0.0189948598907912,-0.0016458532604026,0.0017528022102901,0.0045971293417289,0.0029512760813262,0.359461658579778,0.359461658579778,0.718923317159555,0.129212683988925,3.0,4.0,5.0,3.0,4.0,5.0
3,3,3,3,G1,G1C4,0.5,0.5,0.267827723947004,31.728,0.280944444444444,-0.0865792803118554,-0.116699945147341,-0.0778165383504044,1204,868,-336,0.0021722222222221,1.40162028014372e-05,0.0002403502176468,0.001048709087305,0.0019171072480218,0.0001621802301243,0.0031324280124412,0.0006429953761511,0.0226820579601652,0.00225365509153,-0.021234209651874,-0.0007082766776896,0.0001752004027052,0.0027478831117594,0.0020396064340698,0.36594242986227,0.36594242986227,0.731884859724539,0.133913861973502,3.0,4.0,5.0,3.0,4.0,5.0
4,4,4,4,G6,G6C1,2.0,0.5,0.267283837655747,35.698,0.283245833333333,-0.0882988762152902,-0.116029490066484,-0.0793718718970529,1027,722,-305,0.0086277777777778,2.98658641392335e-05,-0.0037172858655145,0.0009521394384583,0.0074274713267074,0.0003554171085482,0.0070827250609965,0.000325054376606,0.0263507633410626,0.0020857441784747,-0.0106892391881314,-0.000266522801308,0.0029275855978847,0.0069519480738072,0.0066854252724992,0.731141351115838,0.365570675557919,1.09671202667376,0.267283837655747,3.0,3.0,4.0,3.0,4.0,5.0
5,5,5,5,G6,G6C2,2.0,0.5,0.265777858565457,44.449,0.279348305555556,-0.0862163046609813,-0.115083087822951,-0.078380067015915,1062,718,-344,0.0082486666666666,3.17451531713671e-05,-0.0030036271163092,0.0012339330507167,0.0071401643595103,0.0005230286643432,0.0083764476160153,0.0005259327461569,0.0262303189356153,0.0025367592688018,-0.0142872429810249,-0.002203318503884,0.0016227304696322,0.0101740370696179,0.0079707185657338,0.729078676914168,0.364539338457084,1.09361801537125,0.265777858565457,3.0,3.0,4.0,3.0,4.0,5.0
6,6,6,6,G6,G6C3,2.0,0.5,0.283135010118531,53.541,0.283445833333333,-0.0888001785484329,-0.115823896824324,-0.0791294219345995,1017,706,-311,0.0086305555555555,3.22837387789188e-05,-0.0036188226058071,0.0011511213708838,0.0073675789268006,0.0004629198684819,0.0072473042436859,0.0004639781880123,0.0262937304421416,0.0025142250268541,-0.0111650655862598,-0.0011553520789469,0.0034983455174053,0.0073456696431899,0.0061903175642429,0.752509149603553,0.376254574801777,1.12876372440533,0.283135010118531,3.0,3.0,4.0,3.0,4.0,5.0
7,7,7,7,G6,G6C4,2.0,0.5,0.272949789109699,37.973,0.28379025,-0.0877912154228226,-0.117792099254104,-0.0784155180342711,1194,718,-476,0.01199025,6.15164729041386e-05,-0.0042403619510439,0.002030416022619,0.0099983034375207,0.0011377963657733,0.0129188638574596,0.0008093464084193,0.031895111229885,0.0037944741816568,-0.0174767330869233,-0.0073256842793122,-0.0003223466051983,0.0203161846667635,0.0129905003874512,0.73885017305229,0.369425086526145,1.10827525957844,0.272949789109699,3.0,3.0,4.0,3.0,4.0,5.0
8,8,8,8,G12,G12C1,3.0,0.5,0.28980141700891,17.421,0.289145833333333,-0.0961014662575016,-0.116704324280223,-0.0762724666419432,875,593,-282,0.0328569444444444,0.0002042568726266,-0.0168735008537623,0.0027579634489598,0.0277943057926389,0.0025497710465869,0.0261455982174829,0.0026346763640211,0.0396794244936865,0.0031218054481386,0.0196460922512587,-0.0041550933417413,0.0034954452837612,0.0360509405311515,0.0318958471894102,0.932418495648135,0.380658256845238,1.31307675249337,0.354932799203678,2.0,3.0,4.0,3.0,4.0,4.0
9,9,9,9,G12,G12C2,3.0,0.5,0.294638597960878,9.695,0.284376277777778,-0.0928363800233915,-0.114808879642481,-0.0768119991876796,851,656,-195,0.0310459722222222,0.0001742832010816,-0.0164531470244977,0.0029209389723566,0.0263094191131225,0.0030192478565271,0.0235896869696501,0.0025615488352515,0.0359359876054638,0.0029921292701746,0.0225314102167521,-0.0070598283218479,0.0029441340068795,0.0370532997162817,0.0299934713944337,0.940167960463786,0.383821962608238,1.32398992307202,0.360857111766594,2.0,3.0,4.0,3.0,3.0,4.0
10,10,10,10,G12,G12C3,3.0,0.5,0.272420530496468,18.124,0.284481944444444,-0.0924161659256851,-0.116207202109668,-0.0759016472031861,830,623,-207,0.0256902777777777,0.0001414820287263,-0.0129945969763309,0.0022568938402862,0.0217013175018297,0.0019177982915967,0.0202270788237083,0.0021856658020053,0.0360137557404604,0.0027072762698091,0.0107346083145527,-0.0018580640623573,-0.0002311793901289,0.0299185657227182,0.0280605016603608,0.904025216180059,0.369066749041733,1.27309196522179,0.333645647587325,3.0,3.0,4.0,3.0,4.0,4.0
11,11,11,11,G12,G12C4,3.0,0.5,0.287051802386209,23.112,0.283690277777778,-0.0925432953930601,-0.113864523829984,-0.0772125591857429,847,614,-233,0.0235458333333333,0.0001099671656824,-0.0119349795982465,0.0022024054013732,0.0198819399593532,0.0019770260369091,0.0189384713617082,0.0015047872781523,0.0292134215550928,0.0032197936132401,0.0127069055904712,-0.0056006876880077,0.0020996782417298,0.0282936680260938,0.022692980338086,0.927984594246385,0.378848124177888,1.30683271842427,0.351565222796222,2.0,3.0,4.0,3.0,4.0,4.0
12,12,12,12,G18,G18C1,2.5,0.5,0.269998334308292,43.308,0.280163888888889,-0.0863245636193968,-0.115524483694517,-0.0787079139311413,1080,680,-400,0.0214111111111111,0.0001238544681584,-0.0089087243833062,0.0024710834652892,0.0183548752109795,0.0021244384105094,0.0228577298129162,0.0015602549085257,0.033568974148773,0.0032628347256386,-0.0054775282848813,-0.0078852061037443,-0.0006946632385756,0.0312841517430581,0.0233989456393138,0.821581301984611,0.367422328056075,1.18900363004069,0.301867314662527,3.0,3.0,4.0,3.0,4.0,5.0
13,13,13,13,G18,G18C2,2.5,0.5,0.278489284420556,21.165,0.283725,-0.0920850193719937,-0.115100213489835,-0.0767110997614745,915,604,-311,0.020198611111111,9.71494830591532e-05,-0.0096252198277046,0.0021291769770109,0.0171929791101584,0.0017122027833405,0.0170383164045358,0.0010771077466394,0.0302139272807725,0.0037089399850579,0.0048003122831372,-0.0059548083346079,0.0013369804378632,0.0265026108420058,0.0205478025073979,0.834399910745075,0.373154984169149,1.20755489491422,0.311360485484818,3.0,3.0,4.0,3.0,4.0,5.0
14,14,14,14,G18,G18C3,2.5,0.5,0.272917499396097,20.766,0.281731944444444,-0.089941064547729,-0.115197477786944,-0.0769164392075041,1004,670,-334,0.0168583333333333,7.98236556932507e-05,-0.0077033172158785,0.0019375542894715,0.0145238990884267,0.0015128055696576,0.015175749396999,0.0009946809023466,0.0304951441070427,0.0031998184470683,-0.0024552959868832,-0.0068644205642286,0.0013109974393693,0.0242248110800826,0.0173603905158539,0.826010743568291,0.369403234552769,1.19541397812106,0.305131040449465,3.0,3.0,4.0,3.0,4.0,5.0
15,15,15,15,G18,G18C4,2.5,0.5,0.279846691398076,17.926,0.283415277777778,-0.0913633317388133,-0.115763238670575,-0.076429289240202,953,643,-310,0.0209805555555555,0.0001059461649753,-0.0103726459876025,0.0022828815605399,0.0179827893696843,0.0019811115359606,0.0168561223379218,0.0012054521800527,0.0333383147315165,0.0035818423170204,0.0052176579970631,-0.0056051328850355,0.0027141415381136,0.0269506846136581,0.0213455517286225,0.836430946638866,0.374063291033801,1.21049423767267,0.312878112622252,3.0,3.0,4.0,3.0,4.0,5.0
16,16,16,16,G26,G26C1,1.4,2.2,0.0384492527489223,31.125,0.285969031111111,-0.0911151331998436,-0.116657160156208,-0.0784862416230196,1068,753,-315,0.0079405155555549,3.04486121416146e-05,-0.0028183212217358,0.000917556262174,0.006842046549462,0.0004200871000497,0.0082502779120999,0.0002056865501202,0.0279107300807413,0.0016141582528381,-0.0169009661388073,-0.0293605179579494,0.0008285341203049,0.0375038254244761,0.0081433074665266,0.232010676151963,0.290840774389749,0.522851450541713,0.0674781647187264,3.0,4.0,5.0,3.0,4.0,5.0
17,17,17,17,G26,G26C2,1.4,2.2,0.0441456002658632,48.009,0.282343928888889,-0.0893770772281346,-0.114768495351599,-0.0783999368798625,1062,740,-322,0.0086169422222219,3.44054004593682e-05,-0.0029049011135413,0.0010174202201307,0.007368474885063,0.0003628244736792,0.0093835367197567,0.0003360118276426,0.0292627642096867,0.0018602388765237,-0.0183871561654082,0.0042192809504217,0.0004666890427029,0.0049968144667101,0.0092160954171319,0.24860378189442,0.311641333242077,0.560245115136497,0.0774752140385996,3.0,4.0,5.0,3.0,4.0,5.0
18,18,18,18,G26,G26C4,1.4,2.2,0.0346334229682763,40.247,0.285784711111111,-0.0892206148422997,-0.116835920779286,-0.080013111105246,1101,774,-327,0.0062361066666669,2.95399857316391e-05,-0.0011465807751857,0.0011315983641734,0.0052483381921795,0.0004800073188236,0.0088014305109477,0.0003035063265744,0.027735283483443,0.0018653892555411,-0.0242006233492585,0.0046700094468747,-0.0009794346617313,0.0032247892105027,0.0078947986573774,0.220197166547589,0.276031756379964,0.496228922927553,0.0607814106320226,3.0,4.0,5.0,3.0,4.0,5.0
