,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
0,0,0,0,G2,G2C1,0.5,0.5,0.449768893608883,23.929,0.281910805555555,-0.0862860225409057,-0.115860606497646,-0.0798338480409223,1099,801,-298,0.0080400277777777,2.96743849520004e-05,-0.0043658509033928,0.001554203223112,0.0067861238995889,0.0002483761568656,0.0033785769097428,0.0024047859989484,0.0336568844729572,0.0021652615619137,-0.0132040630481142,-0.0101674778075545,0.00493063245779,0.0129193193822766,0.0027518415747221,0.474219829619599,0.474219829619599,0.948439659239198,0.224884446804441,3.0,3.0,4.0,3.0,4.0,5.0
1,1,1,1,G2,G2C2,0.5,0.5,0.483613730465826,27.751,0.282400388888889,-0.0870218741674635,-0.117074078006771,-0.0783895257180691,1180,809,-371,0.0081683055555555,3.30102442222982e-05,-0.0042403141027704,0.0017189762782897,0.0069003825762494,0.0003279106625499,0.0045099529203714,0.0026226174078536,0.033671071188149,0.0023825676015404,-0.0150281980318584,0.0060705797269808,0.0055250535864247,-0.0027080995055837,0.0033624802213971,0.491738614746608,0.491738614746608,0.983477229493216,0.241806865232913,3.0,3.0,4.0,3.0,4.0,5.0
2,2,2,2,G2,G2C3,0.5,0.5,0.455652779178302,28.185,0.283183222222222,-0.0868368713112644,-0.11673325281033,-0.0797531438094674,1085,807,-278,0.0090986111111111,3.24362911415471e-05,-0.0053904515328354,0.0015296242189048,0.0076958148108598,0.0002952548036903,0.0028207120573501,0.0021712995003996,0.0351362525625551,0.0022403512874746,-0.0099311187478185,-0.003071130749435,0.0064132315137317,0.0064055954087435,0.0033344646593085,0.477311627334963,0.477311627334963,0.954623254669927,0.227826389589151,3.0,3.0,4.0,3.0,4.0,5.0
3,3,3,3,G2,G2C4,0.5,0.5,0.455196933491651,26.098,0.281898611111111,-0.0897690086618818,-0.115510253203003,-0.0767349809491941,1002,734,-268,0.0092805555555555,3.14765682116269e-05,-0.0058345385453851,0.0015064451062278,0.0078082609068201,0.0002497013227692,0.0015535917049665,0.002001064963794,0.031851910408088,0.0027338306235755,-0.003638582227437,-0.0051545618018915,0.0076953457395522,0.0068662156727039,0.0017116538708124,0.477072810738388,0.477072810738388,0.954145621476776,0.227598466745826,3.0,3.0,4.0,3.0,4.0,5.0
4,4,4,4,G3,G3C1,0.5,0.5,0.670190092236764,31.609,0.282241638888889,-0.0884245513262008,-0.115884109222381,-0.0780064688127217,1052,734,-318,0.0094370833333333,4.02438936160625e-05,-0.0061528625853109,0.0018835678400701,0.0079180881822585,0.000192591108748,-0.001100480578679,0.0026082461402477,0.0422400848447903,0.0029310270374013,-0.0082955370225939,-0.0076917803203007,0.0083789992770282,0.0087192660881109,0.0010274857678101,0.578873946657113,0.578873946657113,1.15774789331423,0.335095046118382,3.0,3.0,4.0,3.0,4.0,5.0
5,5,5,5,G3,G3C2,0.5,0.5,0.688215867655494,18.243,0.279863861111111,-0.089294150626283,-0.114498449856401,-0.0760952851325736,930,696,-234,0.0123555555555555,4.85098942359089e-05,-0.008027540786807,0.0015558140293441,0.0105357947866227,0.0002713826576668,0.0011065659915614,0.0016300562881504,0.041730264791647,0.0027427387819846,-0.0017550917483702,-0.0018217119547981,0.0103360557943218,0.0043813515907034,0.0025596396359053,0.586607137552678,0.586607137552678,1.17321427510536,0.344107933827747,3.0,3.0,4.0,3.0,4.0,5.0
6,6,6,6,G3,G3C3,0.5,0.5,0.67143354465044,26.745,0.284779138888889,-0.088938958759657,-0.116381444847069,-0.0796254179540184,1047,754,-293,0.00955425,4.05363753261105e-05,-0.0057932814999588,0.0019000173645791,0.0081607775040379,0.0001892788624556,0.0005921537071695,0.0029287605344877,0.0426814326023336,0.0026075583166552,-0.0111468529320661,-0.0061940135743265,0.0075591900353446,0.0074516448375791,0.0012576312632526,0.579410711262072,0.579410711262072,1.15882142252414,0.33571677232522,3.0,3.0,4.0,3.0,4.0,5.0
7,7,7,7,G3,G3C4,0.5,0.5,0.680965565795585,18.258,0.284076388888889,-0.0882937740489803,-0.11677659624389,-0.0790516337008492,1062,762,-300,0.0097138888888889,4.29375719823673e-05,-0.0057378943245098,0.0018920068145754,0.0082168724106248,0.0002444851292778,0.0010629667636629,0.002585894749742,0.0435015801475291,0.0027039427448648,-0.012670563079015,-0.0042300491318399,0.0070553804680957,0.0065641857174303,0.0023341365855903,0.583509025549556,0.583509025549556,1.16701805109911,0.340482782897792,3.0,3.0,4.0,3.0,4.0,5.0
8,8,8,8,G4,G4C1,1.0,0.5,0.461461925462757,26.341,0.283855861111111,-0.0880590143997223,-0.116458993679223,-0.079430381138558,1090,739,-351,0.01048825,4.074813962304e-05,-0.0058365342012628,0.0018818183606554,0.0088752446608695,0.0003124575253699,0.0042429711744942,0.0027401750115352,0.0367477366944745,0.0029955667766284,-0.009624323157641,-0.0071072149800955,0.0071780161888278,0.0100236845196025,0.0029164695395069,0.679309889124806,0.480344629127232,1.15965451825204,0.326302856754116,3.0,3.0,4.0,3.0,4.0,5.0
9,9,9,9,G4,G4C2,1.0,0.5,0.469564710308503,26.96,0.280566666666667,-0.0857794187751765,-0.115480098696511,-0.0795242999521591,1081,711,-370,0.0111833333333333,4.50527183687866e-05,-0.0059377550394994,0.0018530322624552,0.0095844800053,0.0003386808285409,0.0057214571412692,0.0024508586602825,0.0382358924872355,0.0029932561176032,-0.011255608064854,-0.0042607955643721,0.0071609448133068,0.008065708996061,0.0038049134316889,0.685247918864773,0.48454345022325,1.16979136908802,0.332032390865039,3.0,3.0,4.0,3.0,4.0,5.0
10,10,10,10,G4,G4C3,1.0,0.5,0.475704256217305,30.762,0.282033166666667,-0.0863688273192555,-0.115962924669809,-0.0799741435935771,1136,737,-399,0.0100609999999999,3.98106328805689e-05,-0.0052446200000759,0.0018332874370202,0.0086815774149291,0.0003296713847342,0.0053707142894582,0.0026781309153622,0.0363646726445057,0.0027607927647824,-0.012307985940348,-0.0020441388262753,0.0063355565928656,0.0057809736890508,0.0037368348627754,0.689713169525785,0.48770085924535,1.17741402877113,0.336373705410559,3.0,3.0,4.0,3.0,4.0,5.0
11,11,11,11,G4,G4C4,1.0,0.5,0.48394942512902,22.779,0.282309722222222,-0.0889207698407081,-0.115984015726906,-0.0774713628390228,1031,705,-326,0.0110596111111111,4.15294273649485e-05,-0.0066075650162759,0.001808273300693,0.0093614378873237,0.000278565795396,0.0032733608079039,0.0024478994818392,0.036474480334564,0.0031929475289323,-0.0054885616461354,-0.010420165847657,0.0070586651832825,0.0140310011057548,0.0036108352580977,0.695664736154579,0.491909252367253,1.18757398852183,0.342203920260061,3.0,3.0,4.0,3.0,4.0,5.0
12,12,12,12,G5,G5C1,1.0,0.5,0.97748531155131,12.522,0.281693388888889,-0.0882436075157211,-0.115821195611684,-0.0780016261886988,1057,728,-329,0.0106020555555555,5.66432234485268e-05,-0.0062994700904416,0.0023942336024113,0.0090698614417202,0.0003118780106408,0.0001330158888484,0.0018030200883774,0.0508105814541704,0.0046872540120477,-0.0146052667898316,-0.0045485355185899,0.0070605508403677,0.0079749019003886,0.0034263663817987,0.988678568368562,0.699101320107218,1.68777988847578,0.691186492308177,2.0,2.0,2.0,2.0,2.0,3.0
13,13,13,13,G5,G5C2,1.0,0.5,0.965538782098072,12.827,0.2842785,-0.0904258937868703,-0.116357094206459,-0.0778645788416655,1011,748,-263,0.0117243333333333,5.80308026986613e-05,-0.0074941281583539,0.0022215936208899,0.0100378211297758,0.0002951147522933,-0.0006996754515623,0.0016848691679878,0.0505987497113644,0.0043768610751645,-0.0088714008680724,-0.004615981372022,0.0091748667571402,0.00717006841948,0.0025540870474579,0.982618329819911,0.694816084333859,1.67743441415377,0.682739020320147,2.0,2.0,2.0,2.0,2.0,3.0
14,14,14,14,G5,G5C3,1.0,0.5,0.976439256069954,16.23,0.2816125,-0.0850259813803528,-0.116199000320333,-0.0807336633490271,1198,906,-292,0.0116138888888888,5.35485419888013e-05,-0.0071966295479323,0.001881024650271,0.0096173758448649,0.0003593693391768,0.0005568006280339,0.0021006277315511,0.0528860072359273,0.0020435858369092,-0.0153646649218308,-0.0084039997566151,0.0067727347775948,0.0125029828704056,0.0040989831137905,0.988149409790824,0.698727148488577,1.6868765582794,0.690446819383813,2.0,2.0,2.0,2.0,2.0,3.0
15,15,15,15,G5,G5C4,1.0,0.5,0.982037464681578,8.221,0.286176194444444,-0.0899289704220604,-0.11737806739793,-0.078968131729466,983,769,-214,0.0102584166666666,5.21486926980564e-05,-0.0075283226962943,0.0018789166007174,0.0085730454796757,0.0002925724872791,-0.0038395783311289,0.0013210901538759,0.0514911995324066,0.003136468275486,-0.0093611053047204,0.0006218657489279,0.0082998495577171,0.0025194598153359,0.0031413255642639,0.990978034409228,0.700727288137681,1.69170532254691,0.694405350655589,2.0,2.0,2.0,2.0,2.0,3.0
16,16,16,16,G7,G7C1,2.0,0.5,0.478017267500185,21.972,0.283734694444444,-0.0883607341651275,-0.117187654443756,-0.0783211210929869,1145,696,-449,0.0217846944444444,0.0001120239274919,-0.011580374071958,0.0021603660743719,0.0185094755080608,0.0011328386033589,0.0145617654167848,0.0013891661988014,0.0451688200535438,0.003907039769816,-1.64572036774899e-05,-0.0071541606531211,0.0064697589349767,0.0241109154120405,0.0169567547589193,0.977770185166418,0.488885092583209,1.46665527774963,0.478017267500185,2.0,2.0,3.0,2.0,3.0,4.0
17,17,17,17,G7,G7C2,2.0,0.5,0.471767986049547,22.681,0.285136111111111,-0.0906976626796863,-0.116321445742869,-0.078213528578454,986,669,-317,0.0176694444444445,7.44133007944259e-05,-0.0099142134551427,0.001777574012459,0.0149168096706972,0.0007411272772336,0.0095275234903997,0.001191044643986,0.0387374473589242,0.0036453712310573,0.0020398258777013,-0.0046976007946365,0.0074693471872687,0.0154549227497671,0.0107573219551306,0.971357798187205,0.485678899093603,1.45703669728081,0.471767986049548,2.0,2.0,3.0,2.0,3.0,4.0
