Group,Cell,Lifetime,var_deltaQ,min_deltaQ,skew_deltaQ,kurt_deltaQ,Q_ini
G8,G8C1,11.937,0.00022885524863560175,-0.033729242695237305,0.3095552680571573,-1.4506194532464278,0.2788597222222222
G8,G8C2,14.772,0.00022240493110769045,-0.032967659158406964,0.341469401170053,-1.4368822512705466,0.2804555555555555
G8,G8C3,22.215,0.0001706512145879649,-0.028160812583343908,0.4537481004099398,-1.3184073826157272,0.2818527777777778
G8,G8C4,20.799,0.0002211729658653483,-0.034006241309235324,0.35084597597219197,-1.4078485825416984,0.2841680555555556
G9,G9C1,6.551,0.000249334924869276,-0.03838936969304588,0.2927810617265787,-1.5203104825428908,0.2802413888888889
G9,G9C2,6.321,0.00023332842230041852,-0.0381254905558783,0.309939442558536,-1.494494613649059,0.2851213611111111
G9,G9C4,5.192,0.0003372636578908517,-0.0473417986346146,0.31959963819459586,-1.4876470396427701,0.2850582777777778
G13,G13C1,12.706,0.0004996350223767004,-0.05343229310001579,0.06201720863791861,-1.647896293783074,0.2808013888888889
G13,G13C2,19.663,0.0003174558392984099,-0.042099898973982974,0.15198272123720236,-1.6028794593917555,0.2848777777777778
G13,G13C3,14.387,0.0003066547122170498,-0.04131093677372483,0.14345392300056392,-1.5889602832134044,0.2829125
G13,G13C4,12.371,0.00033949921230505586,-0.043433697676141775,0.12595453120090574,-1.5941045181713436,0.2843374999999999
G17,G17C1,17.525,6.5079985111897e-05,-0.01517779820208831,0.8180206034339801,-0.8958157979576304,0.2814708055555555
G17,G17C2,17.907,5.85018453008859e-05,-0.01599068612288318,0.8723509353991312,-0.8948318821397736,0.2838680555555555
G17,G17C3,20.168,6.303768628903004e-05,-0.016074695121932103,0.8623533358103415,-0.8918396035228042,0.2861777777777778
G17,G17C4,15.677,5.6556112607155485e-05,-0.015347830933534201,0.8875751265356029,-0.8983512033654848,0.2834388888888888
G21,G21C1,10.919,0.00010825738462032634,-0.021331943476085802,0.5378187454128663,-1.2537075737807093,0.286229368888889
G21,G21C2,16.858,7.919684815153021e-05,-0.017742494038157086,0.7241279425568793,-1.015482707496077,0.286188497777778
G21,G21C3,13.436,8.26621657062398e-05,-0.018494156997138578,0.7128089879985509,-1.044350486966437,0.28703888
G21,G21C4,12.08,7.941137305816112e-05,-0.0181301746502264,0.7421539912959921,-1.005874673890541,0.285211786666667
G24,G24C1,10.509,0.00020558888289575494,-0.03173953778143057,0.2958116499481295,-1.5020888338277882,0.279665208888889
G24,G24C2,12.096,0.0001910983635371045,-0.031205919896544504,0.34505717763051647,-1.4573669983796098,0.281745635555556
G24,G24C3,9.172,0.0001337085375768357,-0.023489106063973808,0.48397734021123984,-1.3121151351423757,0.282545973333333
G24,G24C4,9.301,0.0002591183233267039,-0.03593845441500412,0.2367113640411643,-1.5661831475304457,0.280779537777778
G29,G29C1,12.098,0.00013175303930001848,-0.024431285671883518,0.6477557371142323,-1.0850532489242433,0.285435982222222
G29,G29C2,19.239,0.00012668743317993517,-0.026812921978415116,0.6189085378278132,-1.1591531766839844,0.283694471111111
G29,G29C3,15.964,0.00012505053489457091,-0.025630647974103027,0.6140838302737757,-1.131083154712032,0.284038008888889
G29,G29C4,12.906,0.00010204963028067876,-0.022464963572487173,0.7298462275725257,-1.0398702250919876,0.285148675555556
G37,G37C2,17.296,4.522120252658621e-05,-0.01170956329553241,0.9339043774143247,-0.5673974829976638,0.2844034722222222
G37,G37C3,15.565,4.652302870008331e-05,-0.013120501041440774,0.9199033580161879,-0.6618594517001641,0.2843657222222222
G37,G37C4,13.087,4.183195662998616e-05,-0.011239461846110826,1.005661797231487,-0.4087907258027532,0.2847734722222222
G39,G39C1,11.496,9.627909750252037e-05,-0.020847619825644814,0.6338730305181528,-1.156148226694559,0.2845449444444444
G39,G39C2,11.738,7.90525178401672e-05,-0.018565660533855888,0.7273879006927395,-1.0131240071478398,0.2839944444444445
G39,G39C3,10.828,9.79590215075153e-05,-0.021567788804333188,0.6263281362561127,-1.1731671949587448,0.2855138888888889
G39,G39C4,12.068,0.0001490875913235147,-0.026866929437337095,0.3990726413691942,-1.4085353528198472,0.2824833333333333
G56,G56C1,21.569,0.00014141520790128878,-0.02607158352015948,0.5141810033933336,-1.2237218731548662,0.2826939166666666
G56,G56C2,19.939,0.00011769180734868292,-0.0238520013094774,0.5950954026269422,-1.1675384149423262,0.2819875
G56,G56C3,15.547,0.00010905167144117944,-0.022955984853257894,0.6580173350620566,-1.111187431968173,0.2826751944444444
G56,G56C4,16.768,0.00022861446163736438,-0.034283016925354126,0.32338123369477,-1.4283512029776333,0.2835194444444444
G58,G58C1,27.632,0.00011546778332616676,-0.02384294982335461,0.3590935249596937,-1.3956430581504093,0.2871388611111111
G58,G58C2,13.798,0.0002331157979628497,-0.034647836009733396,0.15573318241382927,-1.5790765950106298,0.2834601388888889
G58,G58C3,17.091,0.00018090995834937695,-0.029724153425688488,0.1952492917576907,-1.5309207697215967,0.2843386944444445
G58,G58C4,18.903,0.00027689133148017575,-0.03769271801761928,0.11346861875427154,-1.594042548190395,0.2851346944444444
G33,G33C1,19.513,0.00010283135835923487,-0.02205258940262428,0.4923216364869611,-1.2404095330994998,0.284123093333333
G33,G33C2,16.711,0.0001144698194590957,-0.02357544419778368,0.39646245442329237,-1.3610752819041232,0.284196995555556
G33,G33C4,17.076,7.276245586960983e-05,-0.017468887613487527,0.7030302879299832,-1.0156007189530671,0.287311164444444
G46,G46C1,9.861,0.00012684035797245,-0.024301047463068715,0.6953943572627934,-1.1029678441302402,0.284762062222222
G46,G46C2,9.939,0.00012812113319898456,-0.02534437438621351,0.7164076483638967,-1.0843060453841087,0.282240568888889
G46,G46C3,6.468,0.00014398873445431698,-0.025270427109660182,0.630069748391151,-1.1734359230744953,0.281786026666667
G46,G46C4,9.08,0.00013582878069135594,-0.026399616949101506,0.6840277600795426,-1.119243812632615,0.284471591111111
G61,G61C2,13.943,0.00014511635692997964,-0.026895108859800565,0.5936755967942662,-1.1888132716746291,0.2833599444444444
G61,G61C3,8.32,0.00012518102063172209,-0.02660994539553241,0.6781497314357267,-1.1590328968037253,0.2801603055555555
G61,G61C4,12.739,0.000234597292031405,-0.03312696706673682,0.3717828613263936,-1.3847348901467549,0.2799138611111111
G63,G63C1,7.416,0.0002705953717805785,-0.04131089008092001,0.3767817601146583,-1.451144735786338,0.2820839444444444
G63,G63C2,7.406,0.0002792451384440524,-0.04377554287514179,0.44079902876041255,-1.3949126805155694,0.2824694444444444
G63,G63C3,10.888,0.00027960218371352226,-0.0387223260335518,0.3772321861121975,-1.4255650683263819,0.284275
G63,G63C4,14.758,0.00021800801781578626,-0.03336508260157062,0.4306234414599788,-1.3791301422093933,0.2835111111111111
G64,G64C1,7.571,9.738338064361062e-05,-0.02343998382329371,0.7353405955323489,-1.0960940152263008,0.2835180277777778
G64,G64C2,6.362,0.00010799981598812437,-0.02527897249075209,0.717180613169254,-1.136804974919462,0.2796597222222222
G64,G64C3,8.818,0.00017625784469579227,-0.03116230372944112,0.4981047091068535,-1.3514758050639168,0.2814652777777777
G64,G64C4,9.903,0.00020368316033166867,-0.03277986618745421,0.40526311042508045,-1.4083206440097042,0.2820145
