Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress
G8,G8C1,2.0,0.5,0.6712012710492631,11.937,0.2788597222222222,-0.0768751903528331,-0.11552292102468639,-0.0866350717786844,1157.0,703.0,-454.0,0.03269305555555557,0.00022885524863560175,-0.016994848881631785,0.0033301425391106653,0.027874897156708805,0.0022828447241711202,0.02278977831539799,0.0011901646320154628,0.0580259110749161,0.006237700294503991,0.008252659631124502,-0.01013940790615761,0.006916460344404796,0.02635060030400249,0.0364900082101601,1.1586209656736437,0.5793104828368218,0.8689657242552328,0.6712012710492633
G8,G8C2,2.0,0.5,0.6808984588566221,14.772,0.28045555555555557,-0.07654682000084678,-0.11657866226397069,-0.08728767346421999,1073.0,679.0,-394.0,0.031701388888888904,0.00022240493110769045,-0.016560355662409265,0.0036840241964530116,0.02694226355767076,0.0023843399886117563,0.02087767748554312,0.001850690010783362,0.058855592951580056,0.006675074479893037,0.007561646193303606,-0.008862412990725571,0.00595204862579668,0.025188141109907608,0.03405055410063318,1.1669605467680748,0.5834802733840374,0.8752204100760561,0.680898458856622
G8,G8C3,2.0,0.5,0.6549199444154257,22.215,0.2818527777777778,-0.07712819961730258,-0.11714718042441781,-0.08768231728475659,1161.0,701.0,-460.0,0.02661388888888888,0.0001706512145879649,-0.01409564752323577,0.003492986210054862,0.02241827283839549,0.0018195667316509177,0.015407697408610373,0.0018935007741147701,0.05728150276246067,0.006721152431839048,0.0019208606634957305,-0.008943649802286457,0.007230447904846504,0.019237188219199675,0.028180838021486132,1.1444823671996225,0.5722411835998112,0.8583617753997168,0.6549199444154258
G8,G8C4,2.0,0.5,0.6826921080542128,20.799,0.2841680555555556,-0.07773971326952028,-0.1168489581216364,-0.0896934567821305,1092.0,633.0,-459.0,0.0327527777777778,0.0002211729658653483,-0.017628739723280055,0.003415274170747299,0.027927386620789137,0.002486143294150966,0.020697561607646988,0.0009664473679131294,0.05493906470118314,0.006756280436258142,0.01572543271557938,-0.007780719031989097,0.008591255754023586,0.025250266627698914,0.03303098565968801,1.1684965623006454,0.5842482811503227,0.876372421725484,0.682692108054213
G9,G9C1,2.0,0.5,0.964081085,6.551,0.2802413888888889,-0.0762615136423222,-0.1135644233753713,-0.0906008282153905,928.0,692.0,-236.0,0.037262222222222224,0.000249334924869276,-0.02117694802676566,0.0029964470201716436,0.03167434381887646,0.0024772800371373653,0.021545572077662663,0.001661072447301117,0.05722126948331569,0.004518577351093004,0.026795056595370938,-0.008035365450475812,0.009714251324612289,0.028673642784072695,0.03670900823454851,1.3885827919141158,0.6942913959570579,1.0414370939355868,0.9640810850000003
G9,G9C2,2.0,0.5,0.9639589145713682,6.321,0.28512136111111114,-0.07732655721334583,-0.11437502728461489,-0.0936442466394402,814.0,680.0,-134.0,0.037000555555555564,0.00023332842230041852,-0.021494741777334604,0.0031880284944115346,0.031582541438662994,0.002839227762913089,0.020675908168176105,0.0016944746777421379,0.0529353452698352,0.004707304354053798,0.03241943268595726,-0.005521563363805826,0.008952554769016519,0.029136464073878765,0.03465802743768459,1.3884948070276448,0.6942474035138224,1.0413711052707337,0.9639589145713683
G9,G9C4,2.0,0.5,0.9643393582871652,5.192,0.2850582777777778,-0.07585055011611946,-0.11493402416696971,-0.0940358760138975,822.0,747.0,-75.0,0.046252722222222264,0.0003372636578908517,-0.027597926414985013,0.0031476252077929884,0.03909098344647,0.002576003940016914,0.0245407328785209,0.001922073403711117,0.0649574785015595,0.00445028958155576,0.04278364600593425,-0.004034311520344808,0.014428072403200515,0.03322920751487038,0.03726351903521519,1.3887687772175505,0.6943843886087753,1.041576582913163,0.9643393582871652
G13,G13C1,3.0,0.5,0.4631559870806273,12.706,0.2808013888888889,-0.07680808273568618,-0.11566094376383432,-0.08869174757373549,1053.0,596.0,-457.0,0.05311250000000001,0.0004996350223767004,-0.027513509356932836,0.004622468571171632,0.04530171489225482,0.0047276920722032325,0.044181250046568234,0.0028023085617479722,0.06957129246791977,0.005260717190756685,0.023895271433259136,-0.010058576799344326,0.0027843317423886793,0.05051398910333271,0.06057256590267704,1.1787569559675486,0.48122551214613885,0.8299912340568437,0.5672479198313072
G13,G13C2,3.0,0.5,0.478860193,19.663,0.2848777777777778,-0.07648179040545727,-0.11744448500262751,-0.0912902897796399,988.0,587.0,-401.0,0.04114866666666667,0.0003174558392984099,-0.021741495458977286,0.003479843219117742,0.035229587958350884,0.003047360649700294,0.031188130758562672,0.0019381580607938857,0.060330210710000866,0.0050052450196517665,0.018731720101744464,0.0002486808981685962,0.006317793972896196,0.036305199943781674,0.03605651904561308,1.1985743944369909,0.4893159475226615,0.8439451709798262,0.5864815654903364
G13,G13C3,3.0,0.5,0.4758876566665193,14.387,0.2829125,-0.07700328689914529,-0.1162288605228256,-0.090042521677691,1067.0,617.0,-450.0,0.040330555555555564,0.0003066547122170498,-0.021117311646598348,0.0034358227437448936,0.03458616664682277,0.003410800697566334,0.031588160394620625,0.0015725928964576425,0.05640760606914722,0.004665058260870861,0.01924712394312471,-0.009241320965243993,0.0056205975108166994,0.03582584284822604,0.045067163813470035,1.1948485134106155,0.4877948629631719,0.8413216881868937,0.5828409668608808
